          400.000000          -81.306494
          402.010050          -80.134671
          404.020101          -79.003860
          406.030151          -77.912020
          408.040201          -76.857241
          410.050251          -75.837735
          412.060302          -74.851827
          414.070352          -73.897946
          416.080402          -72.974616
          418.090452          -72.080450
          420.100503          -71.214143
          422.110553          -70.374465
          424.120603          -69.560260
          426.130653          -68.770434
          428.140704          -68.003955
          430.150754          -67.259849
          432.160804          -66.537195
          434.170854          -65.835121
          436.180905          -65.152799
          438.190955          -64.489448
          440.201005          -63.844326
          442.211055          -63.216727
          444.221106          -62.605982
          446.231156          -62.011456
          448.241206          -61.432545
          450.251256          -60.868672
          452.261307          -60.319290
          454.271357          -59.783877
          456.281407          -59.261936
          458.291457          -58.752994
          460.301508          -58.256596
          462.311558          -57.772311
          464.321608          -57.299726
          466.331658          -56.838448
          468.341709          -56.388097
          470.351759          -55.948315
          472.361809          -55.518755
          474.371859          -55.099087
          476.381910          -54.688993
          478.391960          -54.288171
          480.402010          -53.896328
          482.412060          -53.513187
          484.422111          -53.138478
          486.432161          -52.771944
          488.442211          -52.413339
          490.452261          -52.062424
          492.462312          -51.718972
          494.472362          -51.382763
          496.482412          -51.053585
          498.492462          -50.731237
          500.502513          -50.415522
          502.512563          -50.106251
          504.522613          -49.803244
          506.532663          -49.506326
          508.542714          -49.215328
          510.552764          -48.930088
          512.562814          -48.650449
          514.572864          -48.376260
          516.582915          -48.107375
          518.592965          -47.843653
          520.603015          -47.584958
          522.613065          -47.331159
          524.623116          -47.082129
          526.633166          -46.837744
          528.643216          -46.597887
          530.653266          -46.362443
          532.663317          -46.131300
          534.673367          -45.904351
          536.683417          -45.681493
          538.693467          -45.462624
          540.703518          -45.247648
          542.713568          -45.036469
          544.723618          -44.828997
          546.733668          -44.625142
          548.743719          -44.424819
          550.753769          -44.227945
          552.763819          -44.034439
          554.773869          -43.844222
          556.783920          -43.657219
          558.793970          -43.473356
          560.804020          -43.292561
          562.814070          -43.114765
          564.824121          -42.939901
          566.834171          -42.767902
          568.844221          -42.598706
          570.854271          -42.432250
          572.864322          -42.268475
          574.874372          -42.107322
          576.884422          -41.948735
          578.894472          -41.792657
          580.904523          -41.639037
          582.914573          -41.487820
          584.924623          -41.338957
          586.934673          -41.192399
          588.944724          -41.048096
          590.954774          -40.906003
          592.964824          -40.766074
          594.974874          -40.628264
          596.984925          -40.492531
          598.994975          -40.358832
          601.005025          -40.227126
          603.015075          -40.097373
          605.025126          -39.969535
          607.035176          -39.843573
          609.045226          -39.719451
          611.055276          -39.597132
          613.065327          -39.476582
          615.075377          -39.357766
          617.085427          -39.240651
          619.095477          -39.125203
          621.105528          -39.011393
          623.115578          -38.899187
          625.125628          -38.788557
          627.135678          -38.679472
          629.145729          -38.571903
          631.155779          -38.465823
          633.165829          -38.361205
          635.175879          -38.258020
          637.185930          -38.156243
          639.195980          -38.055849
          641.206030          -37.956811
          643.216080          -37.859107
          645.226131          -37.762712
          647.236181          -37.667602
          649.246231          -37.573755
          651.256281          -37.481148
          653.266332          -37.389760
          655.276382          -37.299570
          657.286432          -37.210556
          659.296482          -37.122698
          661.306533          -37.035976
          663.316583          -36.950371
          665.326633          -36.865864
          667.336683          -36.782435
          669.346734          -36.700067
          671.356784          -36.618742
          673.366834          -36.538442
          675.376884          -36.459151
          677.386935          -36.380851
          679.396985          -36.303526
          681.407035          -36.227159
          683.417085          -36.151736
          685.427136          -36.077241
          687.437186          -36.003659
          689.447236          -35.930974
          691.457286          -35.859173
          693.467337          -35.788241
          695.477387          -35.718165
          697.487437          -35.648930
          699.497487          -35.580524
          701.507538          -35.512933
          703.517588          -35.446145
          705.527638          -35.380147
          707.537688          -35.314926
          709.547739          -35.250471
          711.557789          -35.186769
          713.567839          -35.123810
          715.577889          -35.061582
          717.587940          -35.000073
          719.597990          -34.939273
          721.608040          -34.879171
          723.618090          -34.819756
          725.628141          -34.761018
          727.638191          -34.702947
          729.648241          -34.645533
          731.658291          -34.588767
          733.668342          -34.532638
          735.678392          -34.477137
          737.688442          -34.422255
          739.698492          -34.367983
          741.708543          -34.314313
          743.718593          -34.261234
          745.728643          -34.208740
          747.738693          -34.156820
          749.748744          -34.105468
          751.758794          -34.054675
          753.768844          -34.004433
          755.778894          -33.954734
          757.788945          -33.905570
          759.798995          -33.856934
          761.809045          -33.808819
          763.819095          -33.761218
          765.829146          -33.714122
          767.839196          -33.667525
          769.849246          -33.621421
          771.859296          -33.575802
          773.869347          -33.530661
          775.879397          -33.485993
          777.889447          -33.441790
          779.899497          -33.398047
          781.909548          -33.354757
          783.919598          -33.311914
          785.929648          -33.269512
          787.939698          -33.227544
          789.949749          -33.186007
          791.959799          -33.144892
          793.969849          -33.104196
          795.979899          -33.063911
          797.989950          -33.024034
          800.000000          -32.984558
